rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
527,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4682.806943659112,-0.5317193056340888,-0.3975759587270288,-2.00900736917393,-1.8791230464045168,0.5462300281282164,0.6310576043889058,1106,0.244122965641953,0.8265298407653946,-4.807588658536053,-0.0011449337325831767,93.83231375286135,-36.66497340862852,2.5591812847402586,-0.07247287372231999,193.03789376193617,-110.77925078629717,7.488245931283906,6449.341514143839,0.6449341514143839,-0.7278544537168979,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=14,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",12.0,26.0,14.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 54.6% exceeds 40%; profit factor 0.83 at or below 1.0,0.3505376344086022
528,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2606.959977951296,-0.7393040022048705,-0.5925292208470003,-4.696331049461218,-1.8939736460205527,0.7618125751332651,0.15995657804525024,896,0.4453125,0.6512153579163285,-8.251160738893647,-0.0015567610971759824,34.59532717683043,-42.64904540362988,0.8111629896852511,-0.26458604746660946,198.14924368728492,-119.70825524734576,9.373883928571429,5467.714611641694,0.5467714611641694,-0.7777887110137927,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=30.0,overbought=70.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,70.0,1.0,,,,,30.0,14.0,2.0,,,,,False,drawdown 76.2% exceeds 40%; profit factor 0.65 at or below 1.0,0.26121351766513057
529,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2685.9733375317705,-0.7314026662468229,-0.5843229839081336,-4.541581687796139,-1.9145375127620134,0.73310049466208,0.12091490820446409,1127,0.2741792369121562,0.6665961133704809,-6.489819576280602,-0.001203819142750737,47.324951616591534,-26.818382288502477,1.7646460218027615,-0.17916523900788647,186.6345370875152,-108.41601716223241,5.633540372670807,6920.116894699771,0.6920116894699772,-0.7970571404094812,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,200.0,12.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,drawdown 73.3% exceeds 40%; profit factor 0.67 at or below 1.0,0.21344086021505376
530,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2934.052126702601,-0.7065947873297399,-0.5590627547223124,-4.321648359733932,-1.9158108643122516,0.7104627573375724,0.171364363525558,735,0.291156462585034,0.6166527511720382,-9.61353452149308,-0.001732382943913633,53.11350704777592,-35.37857654802584,1.5012901091618314,-0.2842547839870707,148.84675634821582,-105.80415549355651,12.242176870748299,4205.509216857743,0.4205509216857743,-0.7868994524320673,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=50,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,50.0,0.15,False,drawdown 71.0% exceeds 40%; profit factor 0.62 at or below 1.0,0.21651305683563746
531,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4775.861134995887,-0.5224138865004113,-0.3896056004744207,-2.4990791023457937,-1.9631489109256164,0.5245325705368278,0.3611703748857056,1108,0.3185920577617328,0.7963111037730698,-4.714926773469399,-0.0012787432212688816,57.856935138234974,-33.970380091127204,1.7031583097695968,-0.06759253676645015,182.3992296516318,-108.05575230088206,4.277978339350181,6157.421872950582,0.6157421872950581,-0.7427672223970432,ema_rsi_trend,trend,"ema_fast=26,ema_slow=50,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",26.0,50.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 52.5% exceeds 40%; profit factor 0.80 at or below 1.0,0.3536098310291859
532,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2542.5874830494245,-0.7457412516950576,-0.599276117227701,-4.703074280720576,-1.9684087474292373,0.769539217099257,0.17094537975165688,943,0.4517497348886532,0.6558240200911023,-7.908178703022895,-0.0015169018957311526,33.35687286371013,-41.909942663232314,0.7959178835377932,-0.2555695630650876,198.30355649026754,-120.8587363126907,9.518557794273596,5687.544493470242,0.5687544493470242,-0.7787466888128782,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=30.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,70.0,0.0,,,,,30.0,14.0,2.0,,,,,False,drawdown 77.0% exceeds 40%; profit factor 0.66 at or below 1.0,0.2622119815668203
533,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2873.7972229910297,-0.712620277700897,-0.5651306510275851,-3.4297602684462025,-1.9929308181026233,0.7180675011569246,0.29881160965948045,936,0.3108974358974359,0.7288003658745918,-7.6134645053514705,-0.0013490292210588035,65.80890579000267,-40.738905987441484,1.6153822542581155,-0.238505998774688,163.96481653311076,-109.80605983512073,16.762820512820515,5498.313864270457,0.5498313864270457,-0.7870160536677496,donchian_volume_breakout,breakout,"channel_period=30,exit_period=20,volume_period=20,min_volume_ratio=1.2,atr_period=14",,,,,,,,,,,,,,20.0,,,1.2,,,,,,14.0,,30.0,20.0,,,False,drawdown 71.8% exceeds 40%; profit factor 0.73 at or below 1.0,0.2729646697388633
534,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2500.6071085255453,-0.7499392891474455,-0.6037066718254387,-4.748090386787962,-2.0107836694358374,0.756602962520044,0.12432391254665956,1123,0.26625111308993765,0.6595397336108824,-6.6779990128890905,-0.0013198781884790358,48.58804760735466,-26.732062046205694,1.8175944498172811,-0.18501118840525774,189.5503506159312,-110.10981346848833,5.81300089047195,6739.282840001307,0.6739282840001307,-0.7979174041490027,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,12.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,drawdown 75.7% exceeds 40%; profit factor 0.66 at or below 1.0,0.20023041474654377
535,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2853.4786062862354,-0.7146521393713765,-0.5671863163273002,-3.4290156344060896,-2.0233605405177273,0.7200608493078617,0.3082577892892512,949,0.31401475237091675,0.7216419585618036,-7.530581026041902,-0.0013124456643807414,62.17222907679133,-39.43755093486572,1.5764728692071615,-0.23971539001881917,163.96481653311076,-109.80605983512073,17.055848261327714,5346.665319955049,0.534666531995505,-0.7876922025027359,donchian_volume_breakout,breakout,"channel_period=30,exit_period=20,volume_period=20,min_volume_ratio=1.0,atr_period=14",,,,,,,,,,,,,,20.0,,,1.0,,,,,,14.0,,30.0,20.0,,,False,drawdown 72.0% exceeds 40%; profit factor 0.72 at or below 1.0,0.27242703533026114
536,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2376.0030404728677,-0.7623996959527133,-0.6170053593799412,-4.892556227262466,-2.068557735227229,0.7862983992842868,0.17500190447169955,968,0.45144628099173556,0.650299975419626,-7.8760299168668855,-0.0015512043947318282,32.44287641705735,-41.057502737817714,0.790181434663207,-0.26151072788579094,199.56972728394828,-121.63042091980867,9.492768595041323,5716.577768446479,0.5716577768446479,-0.7846961916004899,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=70.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,70.0,0.0,,,,,30.0,14.0,2.0,,,,,False,drawdown 78.6% exceeds 40%; profit factor 0.65 at or below 1.0,0.25422427035330264
537,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2373.5994128345014,-0.7626400587165498,-0.6172641390462043,-5.004641337916235,-2.0979310427471436,0.7635449654511158,0.11822960310809781,1177,0.26677994902293967,0.6472670124424873,-6.479524712969833,-0.001274842783560983,44.56843277943236,-25.05317320962602,1.7789536042607215,-0.1899649016815434,185.8869330708859,-107.98173393061688,5.274426508071368,6906.1836716287,0.69061836716287,-0.8084188449615586,macd_adx_trend,trend,"trend_ema=200,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,200.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,drawdown 76.4% exceeds 40%; profit factor 0.65 at or below 1.0,0.19170506912442395
538,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2225.161973450683,-0.7774838026549317,-0.6334187342848521,-5.169103246766959,-2.120566646143971,0.7985423656377026,0.16591757446484345,939,0.4387646432374867,0.6432359506224079,-8.279912701330476,-0.0016524685739461805,34.02384245074593,-41.35229813331431,0.8227799659660411,-0.2842290213334213,198.98720039899345,-120.21449152695389,9.277955271565496,5632.1556715881115,0.5632155671588112,-0.793218696391912,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=35.0,overbought=65.0,min_volume_ratio=1.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,35.0,65.0,1.0,,,,,30.0,14.0,2.0,,,,,False,drawdown 79.9% exceeds 40%; profit factor 0.64 at or below 1.0,0.23947772657450073
539,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2316.1776978740113,-0.7683822302125989,-0.623472439278516,-5.053258254490452,-2.1319537394268817,0.7723141370091224,0.12034356669459892,1172,0.25853242320819114,0.6497207832995228,-6.556162373827642,-0.0013414551655067213,47.037807837779276,-25.243127821603125,1.8633906293309745,-0.1919525226737628,188.75498037528382,-109.64778283361223,5.3916382252559725,6864.937469725086,0.6864937469725086,-0.8072782944165525,macd_adx_trend,trend,"trend_ema=100,macd_fast=12,macd_slow=21,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,12.0,21.0,9.0,14.0,,,,,,,,,,,,,,,,,False,drawdown 77.2% exceeds 40%; profit factor 0.65 at or below 1.0,0.18917050691244242
540,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2763.8238644154803,-0.723617613558452,-0.5763155965440425,-3.9698096809638073,-2.1392795800595814,0.7263293936323498,0.24382951169345624,1015,0.29261083743842364,0.7163321422402195,-7.129237572004447,-0.0013276985586808312,61.52576039842224,-35.52831054862942,1.7317389835975674,-0.2650617254301352,185.2391950903637,-113.44468070104197,12.613793103448275,6458.146933169231,0.6458146933169231,-0.7934631333889806,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.25,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,20.0,2.0,,14.0,,,10.0,100.0,0.25,False,drawdown 72.6% exceeds 40%; profit factor 0.72 at or below 1.0,0.24615975422427033
541,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2629.7744094147947,-0.7370225590585205,-0.5901513585711506,-4.6876009077295855,-2.150902948116991,0.7388559187970662,0.18210558391102308,805,0.27701863354037265,0.6162874094704366,-9.155559739857397,-0.001634244623143075,53.082719434853615,-33.002872894428805,1.6084272300977311,-0.3380488135649344,176.84442464607903,-109.556994702776,11.878260869565217,4618.586439719865,0.46185864397198645,-0.7987367273608338,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=200,squeeze_quantile=0.25,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,200.0,0.25,False,drawdown 73.9% exceeds 40%; profit factor 0.62 at or below 1.0,0.1925499231950845
542,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4208.231930319172,-0.5791768069680828,-0.439076964728199,-2.5659909972607013,-2.1520956143695034,0.6171478881653485,0.5576043889058214,880,0.2215909090909091,0.7531681220689295,-6.581554624637313,-0.0014893474900165742,90.62900953254216,-34.254634932155554,2.6457444288062395,-0.10120466277312946,198.17140255605503,-110.01850915355507,8.315909090909091,4587.066583657777,0.45870665836577773,-0.7114615040383317,ema_rsi_trend,trend,"ema_fast=9,ema_slow=26,rsi_period=21,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=0.0",9.0,26.0,21.0,50.0,78.0,22.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 61.7% exceeds 40%; profit factor 0.75 at or below 1.0,0.297542242703533
543,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2243.230229210457,-0.7756769770789543,-0.6314336219984985,-5.068044739943975,-2.1610667771517353,0.7922725506679097,0.17803001447398492,978,0.4427402862985685,0.6428224225828388,-7.931257434345137,-0.0015966838103326512,32.24035645732995,-39.84742039782278,0.8090951970153514,-0.26640955846287206,194.33022622594459,-119.10556775734396,9.558282208588958,5677.8583269306455,0.5677858326930646,-0.7969904062259646,vwap_stretch_reversion,mean_reversion,"rsi_period=7,atr_period=14,volume_period=20,stretch_atr=2.0,oversold=30.0,overbought=65.0,min_volume_ratio=0.0,adx_period=14,adx_max=30.0",,,7.0,,,,,,,,,14.0,,20.0,30.0,65.0,0.0,,,,,30.0,14.0,2.0,,,,,False,drawdown 79.2% exceeds 40%; profit factor 0.64 at or below 1.0,0.24316436251920126
544,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2424.3874306169537,-0.7575612569383047,-0.6118145279143467,-4.578717041378195,-2.2175987753441064,0.7607573343984319,0.20019806505675325,872,0.286697247706422,0.635749820450734,-8.687629093329182,-0.001672993952350794,52.888861570355864,-33.43702244690035,1.5817455532814262,-0.29388236507499266,174.25470105538903,-105.80415549355651,12.055045871559633,4730.617145777833,0.4730617145777833,-0.8042177186476137,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=50,squeeze_quantile=0.25,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,50.0,0.25,False,drawdown 76.1% exceeds 40%; profit factor 0.64 at or below 1.0,0.1986943164362519
545,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2658.9646654688263,-0.7341035334531174,-0.5871189365847902,-4.742762642166507,-2.2494303678106133,0.736712428864237,0.19398948731621848,812,0.28201970443349755,0.6085723215098239,-9.040683909521162,-0.0016953976737416952,49.84051214654903,-32.16897532777172,1.5493347748481545,-0.30821383426331994,165.2837686614941,-113.44468070104197,12.544334975369457,4675.394134298678,0.4675394134298678,-0.7969445248669556,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,20.0,2.0,,14.0,,,10.0,100.0,0.15,False,drawdown 73.7% exceeds 40%; profit factor 0.61 at or below 1.0,0.1918586789554531
546,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2115.980861967228,-0.7884019138032772,-0.6455304125908328,-5.373742115253321,-2.272521413488185,0.7961981978277816,0.16833625352327264,1234,0.5024311183144247,0.6260070079923188,-6.388994439248607,-0.0013212180019017273,21.28490475035562,-34.33332261116167,0.6199488756569093,-0.2542354420179108,188.51753282072823,-108.3788073734434,7.16288492706645,6752.903643675152,0.6752903643675152,-0.8107659805711612,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=7,oversold=30.0,overbought=70.0,adx_period=14,adx_max=25.0",,,7.0,,,,,,,,,14.0,,,30.0,70.0,,,,20.0,2.0,25.0,,,,,,,False,drawdown 79.6% exceeds 40%; profit factor 0.63 at or below 1.0,0.2490783410138249
547,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2287.8595823799997,-0.771214041762,-0.626552926266041,-4.930238752086217,-2.2934775122261715,0.7766238789663056,0.1863335110840253,842,0.27434679334916867,0.6178072742933198,-9.159311659881244,-0.0017697337577624532,53.96765519696926,-33.02564446500803,1.6341136129576552,-0.33132066125948717,182.083292739877,-111.95363519999927,11.619952494061758,4649.964175794105,0.4649964175794105,-0.8067649517807635,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.25,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,100.0,0.25,False,drawdown 77.7% exceeds 40%; profit factor 0.62 at or below 1.0,0.1792626728110599
548,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2657.7326358249784,-0.7342267364175021,-0.5872467013903757,-5.089289537929641,-2.2960349154647477,0.7347079375068621,0.1821246286280186,757,0.26420079260237783,0.5763221649379563,-9.699164285568061,-0.0017805977385552242,49.937842774510315,-31.112811344842164,1.6050572293522083,-0.3554378677686647,180.32557661525902,-103.11697952961224,12.632760898282696,4454.810356511356,0.4454810356511356,-0.7992927140315411,bollinger_squeeze_breakout,breakout,"bb_period=20,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=200,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,20.0,2.0,,14.0,,,10.0,200.0,0.15,False,drawdown 73.5% exceeds 40%; profit factor 0.58 at or below 1.0,0.1685867895545315
549,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2061.112491666726,-0.7938887508333274,-0.6516952533616799,-5.470940205526039,-2.305165985857537,0.798833142653897,0.11762017216424164,1248,0.25080128205128205,0.64308106948324,-6.361288067574769,-0.0013433749277970348,45.69950047597604,-23.78912423242119,1.9210249200218192,-0.19335106847159644,189.80267097577917,-111.57786571987555,4.948717948717949,7174.9936430619155,0.7174993643061915,-0.8158089825825289,macd_adx_trend,trend,"trend_ema=100,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,100.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,drawdown 79.9% exceeds 40%; profit factor 0.64 at or below 1.0,0.1728110599078341
550,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,1860.990230516338,-0.8139009769483662,-0.6746599464802405,-5.219705708302234,-2.3074591636654613,0.8226759464668341,0.1888664584444275,1297,0.5011565150346955,0.6442489120472251,-6.275258110627318,-0.001308273839520597,22.67595936381068,-35.36071616068095,0.641275455530084,-0.22664730317851023,190.79510090546626,-109.10904868537828,7.646106399383192,6691.066595308896,0.6691066595308895,-0.8200798253282092,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.0,rsi_period=7,oversold=20.0,overbought=70.0,adx_period=14,adx_max=100.0",,,7.0,,,,,,,,,14.0,,,20.0,70.0,,,,20.0,2.0,100.0,,,,,,,False,drawdown 82.3% exceeds 40%; profit factor 0.64 at or below 1.0,0.24930875576036865
551,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2051.670603389453,-0.7948329396610547,-0.6527615838146624,-5.508267728453037,-2.3084346739911434,0.7959073388779538,0.11659175744648434,1255,0.2597609561752988,0.6320804537372884,-6.3333301965024384,-0.0013029064706430269,41.886855298779665,-23.254514772887767,1.8012354034415363,-0.1942635681927952,186.4744457578683,-109.62132704452179,4.87808764940239,7084.850549151965,0.7084850549151965,-0.8201477130929663,macd_adx_trend,trend,"trend_ema=200,macd_fast=8,macd_slow=26,macd_signal=9,adx_period=14,adx_min=30.0",,,,,,,30.0,200.0,8.0,26.0,9.0,14.0,,,,,,,,,,,,,,,,,False,drawdown 79.6% exceeds 40%; profit factor 0.63 at or below 1.0,0.17050691244239632
552,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,2189.6300391261348,-0.7810369960873865,-0.6373382313163495,-4.589806524036014,-2.3803051903278165,0.7839235921510724,0.2258893882836901,985,0.2883248730964467,0.6618992581460986,-7.929309604948084,-0.0015596920128315938,53.83925436411936,-32.953948930504644,1.6337724646493494,-0.29124434935266424,177.62174218053886,-109.16182011370097,12.041624365482233,5292.336545248702,0.5292336545248703,-0.8130106526932104,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=50,squeeze_quantile=0.35,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,50.0,0.35,False,drawdown 78.4% exceeds 40%; profit factor 0.66 at or below 1.0,0.19992319508448542
553,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,4081.097708351581,-0.5918902291648419,-0.45045419719835067,-2.8832480702575527,-2.391903524702922,0.6004007393095121,0.40947881743370923,1237,0.33063864187550523,0.7844974589687487,-4.784884633507205,-0.0012783259881510014,52.68136371208074,-33.170990398417196,1.5881757849049485,-0.07483243605792501,183.41080999437187,-109.86942880629961,4.344381568310428,6554.599653199877,0.6554599653199877,-0.750255900278193,ema_rsi_trend,trend,"ema_fast=12,ema_slow=26,rsi_period=7,rsi_midline=50.0,rsi_upper_block=78.0,rsi_lower_block=22.0,adx_min=20.0",12.0,26.0,7.0,50.0,78.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,False,drawdown 60.0% exceeds 40%; profit factor 0.78 at or below 1.0,0.33594470046082947
